constituency,district,region_5way,base_model_winner,base_model_ldf_pct,base_model_udf_pct,base_model_nda_pct,base_model_others_pct,votevibe_winner,votevibe_ldf_pct,votevibe_udf_pct,votevibe_nda_pct,votevibe_others_pct,scenario_source,scenario_notes
Kanjirappally,Kottayam,South-Central Kerala,UDF,0.12075266708488926,0.8763946521367567,0.0018890502479379733,0.0009636256217675647,UDF,0.12075266708488926,0.8763946521367567,0.0018890502479379733,0.0009636256217675647,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Poonjar,Kottayam,South-Central Kerala,UDF,2.3321316625983364e-06,0.9998673955599467,0.00013026167710947039,3.243899777470951e-08,UDF,2.3321316625983364e-06,0.9998673955599467,0.00013026167710947039,3.243899777470951e-08,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Aroor,Alappuzha,South-Central Kerala,UDF,0.43906048089265826,0.5547636551161607,0.005599587007486662,0.0005762855607642929,LDF,0.5547636551161607,0.43906048089265826,0.005599587007486662,0.0005762855607642929,VoteVibe / CNN-News18 survey overlay,Changed from UDF to LDF: narrow UDF margin (55.5 / 43.9); Alappuzha LDF coastal stronghold; LDF within VoteVibe upper-range advantage.
Cherthala,Alappuzha,South-Central Kerala,UDF,0.3959342579046885,0.5955454724530379,0.00782950070474726,0.0006907480238298902,UDF,0.3959342579046885,0.5955454724530379,0.00782950070474726,0.0006907480238298902,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Alappuzha,Alappuzha,South-Central Kerala,LDF,0.6455679655075073,0.351328638913886,0.0028720713870977,0.00023131603246737316,LDF,0.6455679655075073,0.351328638913886,0.0028720713870977,0.00023131603246737316,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Ambalappuzha,Alappuzha,South-Central Kerala,LDF,0.7069763824343681,0.2898292786926807,0.003032342444792372,0.00016198138269900945,LDF,0.7069763824343681,0.2898292786926807,0.003032342444792372,0.00016198138269900945,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kuttanad,Alappuzha,South-Central Kerala,LDF,0.6153878391875575,0.2120776573816935,0.17155233578536505,0.0009821804111046124,LDF,0.6153878391875575,0.2120776573816935,0.17155233578536505,0.0009821804111046124,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Haripad,Alappuzha,South-Central Kerala,UDF,0.0001583236034807897,0.9390780866146088,0.060762739674712546,8.352527317456726e-07,UDF,0.0001583236034807897,0.9390780866146088,0.060762739674712546,8.352527317456726e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kayamkulam,Alappuzha,South-Central Kerala,UDF,0.41288092186053593,0.5796937589844068,0.006782185654386316,0.0006431410542698431,UDF,0.41288092186053593,0.5796937589844068,0.006782185654386316,0.0006431410542698431,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Mavelikkara,Alappuzha,South-Central Kerala,LDF,0.9795131047566732,0.016989207410586835,5.6946147947742876e-05,0.0034407436228634986,LDF,0.9795131047566732,0.016989207410586835,5.6946147947742876e-05,0.0034407436228634986,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Chengannur,Alappuzha,South-Central Kerala,LDF,0.9094092547893524,0.03741482792488101,0.01234326287760498,0.040832668847737806,LDF,0.9094092547893524,0.03741482792488101,0.01234326287760498,0.040832668847737806,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thiruvalla,Pathanamthitta,South-Central Kerala,OTHERS,0.33719973908598794,0.1543856848370467,0.009851590102865989,0.49856300557779226,LDF,0.49856300557779226,0.1543856848370467,0.009851590102865989,0.33719973908598794,VoteVibe / CNN-News18 survey overlay,Changed from Others to LDF: Others = 0 in active VoteVibe scenario; LDF strong 2021 base + South-Central Kerala swing.
Ranni,Pathanamthitta,South-Central Kerala,UDF,0.09274685802811292,0.5097246634648248,0.06777603891599332,0.3297524402740237,UDF,0.09274685802811292,0.5097246634648248,0.06777603891599332,0.3297524402740237,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Aranmula,Pathanamthitta,South-Central Kerala,OTHERS,0.15725416657393226,0.06596971161065758,9.995438864838577e-05,0.7766761646307118,LDF,0.7766761646307118,0.06596971161065758,9.995438864838577e-05,0.15725416657393226,VoteVibe / CNN-News18 survey overlay,Changed from Others to LDF: Others = 0 in active VoteVibe scenario; LDF won 2021; LDF retains regional strength.
Konni,Pathanamthitta,South-Central Kerala,OTHERS,0.12620191436144937,0.07316186135762386,9.227126984104561e-05,0.8005439540383122,LDF,0.8005439540383122,0.07316186135762386,9.227126984104561e-05,0.12620191436144937,VoteVibe / CNN-News18 survey overlay,Changed from Others to LDF: Others = 0 in active VoteVibe scenario; Jenish 2021 LDF win; LDF South-Central wave.
Adoor,Pathanamthitta,South-Central Kerala,UDF,2.6613608902526603e-05,0.9279331391056379,0.0715068709619171,0.000533376171604479,UDF,2.6613608902526603e-05,0.9279331391056379,0.0715068709619171,0.000533376171604479,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Karunagapally,Kollam,South Kerala,UDF,0.00017621553069287663,0.9347796867291133,0.06498786308535338,5.623421301367459e-05,UDF,0.00017621553069287663,0.9347796867291133,0.06498786308535338,5.623421301367459e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Chavara,Kollam,South Kerala,UDF,0.10528380843412985,0.8412693959039946,0.05040691729021584,0.00303988609932763,UDF,0.10528380843412985,0.8412693959039946,0.05040691729021584,0.00303988609932763,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kunnathur,Kollam,South Kerala,UDF,0.23034879657013033,0.75675459300813,0.0024178298998492665,0.010478812761416179,UDF,0.23034879657013033,0.75675459300813,0.0024178298998492665,0.010478812761416179,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kottarakkara,Kollam,South Kerala,LDF,0.8069813032944997,0.18811188091422082,0.003995424565750038,0.0009114053334568371,LDF,0.8069813032944997,0.18811188091422082,0.003995424565750038,0.0009114053334568371,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Pathanapuram,Kollam,South Kerala,LDF,0.9838464260101318,0.015215154823494004,0.0007801362536540556,0.00015829411897962293,LDF,0.9838464260101318,0.015215154823494004,0.0007801362536540556,0.00015829411897962293,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Punalur,Kollam,South Kerala,LDF,0.9996411681175232,0.00032006943186880274,3.2755185919173544e-05,6.007669321626383e-06,LDF,0.9996411681175232,0.00032006943186880274,3.2755185919173544e-05,6.007669321626383e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Chadayamangalam,Kollam,South Kerala,LDF,0.9470640659332276,0.05081417991332072,0.001617145941770238,0.0005046324002813254,LDF,0.9470640659332276,0.05081417991332072,0.001617145941770238,0.0005046324002813254,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kundara,Kollam,South Kerala,UDF,8.723301073202822e-05,0.9297045429547628,0.0702040405136009,4.226776114310216e-06,UDF,8.723301073202822e-05,0.9297045429547628,0.0702040405136009,4.226776114310216e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kollam,Kollam,South Kerala,UDF,0.1349700426508207,0.8207687572343275,0.04142909699777609,0.002832122444185196,UDF,0.1349700426508207,0.8207687572343275,0.04142909699777609,0.002832122444185196,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Eravipuram,Kollam,South Kerala,LDF,0.9983755230903626,0.001331187586765229,0.00027276993983671677,2.0520565384627896e-05,LDF,0.9983755230903626,0.001331187586765229,0.00027276993983671677,2.0520565384627896e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Chathannoor,Kollam,South Kerala,LDF,0.9912121733029683,0.007826422354149069,0.0007494626740410144,0.00021196317079533826,LDF,0.9912121733029683,0.007826422354149069,0.0007494626740410144,0.00021196317079533826,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Varkala,Thiruvananthapuram,South Kerala,LDF,0.947636874516805,0.025820272830639014,0.026515532492285127,2.735055676313749e-05,LDF,0.947636874516805,0.025820272830639014,0.026515532492285127,2.735055676313749e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Attingal,Thiruvananthapuram,South Kerala,LDF,0.9998417099316915,0.00012879331253279707,2.8641020981352576e-05,8.661049104739575e-07,LDF,0.9998417099316915,0.00012879331253279707,2.8641020981352576e-05,8.661049104739575e-07,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Chirayinkeezhu,Thiruvananthapuram,South Kerala,LDF,0.9926205197970073,0.004110702418808103,0.003171142570793051,9.76468211112135e-05,LDF,0.9926205197970073,0.004110702418808103,0.003171142570793051,9.76468211112135e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Nedumangad,Thiruvananthapuram,South Kerala,LDF,0.9935227433840433,0.005365196055717162,0.0011079208319956172,4.156498732199215e-06,LDF,0.9935227433840433,0.005365196055717162,0.0011079208319956172,4.156498732199215e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Vamanapuram,Thiruvananthapuram,South Kerala,LDF,0.4045379806356019,0.36928298327326947,0.22437413208632886,0.0018048858400202738,LDF,0.4045379806356019,0.36928298327326947,0.22437413208632886,0.0018048858400202738,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kazhakoottam,Thiruvananthapuram,South Kerala,LDF,0.9675719022750855,0.018117569285695752,0.014292717987538117,1.7806817609647105e-05,LDF,0.9675719022750855,0.018117569285695752,0.014292717987538117,1.7806817609647105e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Vattiyoorkavu,Thiruvananthapuram,South Kerala,LDF,0.91144274075826,0.03210467086163741,0.056403343050923385,4.926664270678054e-05,LDF,0.91144274075826,0.03210467086163741,0.056403343050923385,4.926664270678054e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Thiruvananthapuram,Thiruvananthapuram,South Kerala,NDA,0.020838713554451046,0.15295256185088063,0.8261091376344363,9.957878403213376e-05,UDF,0.020838713554451046,0.8261091376344363,0.15295256185088063,9.957878403213376e-05,VoteVibe / CNN-News18 survey overlay,Changed from NDA to UDF: Tharoor-style UDF retake under VoteVibe wave; capital seat.
Nemom,Thiruvananthapuram,South Kerala,NDA,0.0007900358247385073,0.09691410905871317,0.8954880307118098,0.006807827505946216,NDA,0.0007900358247385073,0.09691410905871317,0.8954880307118098,0.006807827505946216,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Aruvikkara,Thiruvananthapuram,South Kerala,NDA,0.025493345900664495,0.16816817104840437,0.8061626307666302,0.00017583841947129932,UDF,0.025493345900664495,0.8061626307666302,0.16816817104840437,0.00017583841947129932,VoteVibe / CNN-News18 survey overlay,Changed from NDA to UDF: capital-belt seat; UDF historic stronghold returns.
Parassala,Thiruvananthapuram,South Kerala,LDF,0.9958135763804118,0.003565857574780659,0.0006176071588410826,2.9655630748648703e-06,LDF,0.9958135763804118,0.003565857574780659,0.0006176071588410826,2.9655630748648703e-06,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kattakada,Thiruvananthapuram,South Kerala,LDF,0.9804296135902405,0.013188705266985744,0.006370564087500234,1.110452660282953e-05,LDF,0.9804296135902405,0.013188705266985744,0.006370564087500234,1.110452660282953e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Kovalam,Thiruvananthapuram,South Kerala,UDF,0.00011719805530418514,0.8008218663434188,0.1990473624142055,1.3576682330650701e-05,UDF,0.00011719805530418514,0.8008218663434188,0.1990473624142055,1.3576682330650701e-05,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
Neyyattinkara,Thiruvananthapuram,South Kerala,LDF,0.8326103401680788,0.06928267316829041,0.09792509649496477,0.00018189548397965223,LDF,0.8326103401680788,0.06928267316829041,0.09792509649496477,0.00018189548397965223,Base model (unchanged),Unchanged from base model in VoteVibe scenario.
