constituency,district,base_model_winner,base_model_confidence,base_model_ldf_pct,base_model_udf_pct,base_model_nda_pct,base_model_others_pct,votevibe_scenario_winner,votevibe_ldf_adjusted_pct,votevibe_udf_adjusted_pct,votevibe_nda_adjusted_pct,votevibe_others_adjusted_pct,cvoter_scenario_winner,cvoter_ldf_adjusted_pct,cvoter_udf_adjusted_pct,cvoter_nda_adjusted_pct,cvoter_others_adjusted_pct,final_weighted_winner,final_prediction_confidence,scenario_source,scenario_notes
Irikkur,Kannur,UDF,0.9621505816777547,2.2039681322205685e-05,0.9621505816777547,0.03782662612435164,7.476151649338598e-07,UDF,2.2039681322205685e-05,0.9621505816777547,0.03782662612435164,7.476151649338598e-07,UDF,2.2039681322205685e-05,0.9621505816777547,0.03782662612435164,7.476151649338598e-07,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Azhikode,Kannur,LDF,0.9874910314877828,0.9874910314877828,0.00485753419261199,0.007034234024232312,0.000617201024026772,LDF,0.9874910314877828,0.00485753419261199,0.007034234024232312,0.000617201024026772,LDF,0.9874910314877828,0.00485753419261199,0.007034234024232312,0.000617201024026772,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kannur,Kannur,LDF,0.9377138217290243,0.9377138217290243,0.03205354181061087,0.02725648198612194,0.0029761547546394854,LDF,0.9377138217290243,0.03205354181061087,0.02725648198612194,0.0029761547546394854,LDF,0.9377138217290243,0.03205354181061087,0.02725648198612194,0.0029761547546394854,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kuthuparamba,Kannur,LDF,0.9931671937306722,0.9931671937306722,0.004918379623001375,0.0017077421718689292,0.00020668887411320894,LDF,0.9931671937306722,0.004918379623001375,0.0017077421718689292,0.00020668887411320894,LDF,0.9931671937306722,0.004918379623001375,0.0017077421718689292,0.00020668887411320894,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Mattannur,Kannur,LDF,0.9998788952827453,0.9998788952827453,0.00010476562769038145,3.28077938182705e-07,1.6008918523696264e-05,LDF,0.9998788952827453,0.00010476562769038145,3.28077938182705e-07,1.6008918523696264e-05,LDF,0.9998788952827453,0.00010476562769038145,3.28077938182705e-07,1.6008918523696264e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Peravoor,Kannur,UDF,0.9564647356669108,1.328399923020418e-05,0.9564647356669108,0.0435207181695565,1.2473638633355369e-06,UDF,1.328399923020418e-05,0.9564647356669108,0.0435207181695565,1.2473638633355369e-06,UDF,1.328399923020418e-05,0.9564647356669108,0.0435207181695565,1.2473638633355369e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Mananthavady,Wayanad,UDF,0.8661637740209699,0.06462192110485981,0.8661637740209699,0.06895498360666417,0.0002593147767328219,UDF,0.06462192110485981,0.8661637740209699,0.06895498360666417,0.0002593147767328219,UDF,0.06462192110485981,0.8661637740209699,0.06895498360666417,0.0002593147767328219,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Sulthan Bathery,Wayanad,UDF,0.9435450494289398,2.147087241653282e-06,0.9435450494289398,0.056451175209311186,1.6492077969227324e-06,UDF,2.147087241653282e-06,0.9435450494289398,0.056451175209311186,1.6492077969227324e-06,UDF,2.147087241653282e-06,0.9435450494289398,0.056451175209311186,1.6492077969227324e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kalpetta,Wayanad,UDF,0.9102079298968117,3.4981700586089767e-06,0.9102079298968117,0.0897850036615309,3.603945120763145e-06,UDF,3.4981700586089767e-06,0.9102079298968117,0.0897850036615309,3.603945120763145e-06,UDF,3.4981700586089767e-06,0.9102079298968117,0.0897850036615309,3.603945120763145e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Vatakara,Kozhikode,LDF,0.741256067653497,0.741256067653497,0.24485314685152842,0.006970232077628325,0.006920574392364311,LDF,0.741256067653497,0.24485314685152842,0.006970232077628325,0.006920574392364311,LDF,0.741256067653497,0.24485314685152842,0.006970232077628325,0.006920574392364311,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kuttiady,Kozhikode,UDF,0.6327220577436189,0.3538321304135025,0.6327220577436189,0.0057039932285533725,0.007741814054563031,UDF,0.3538321304135025,0.6327220577436189,0.0057039932285533725,0.007741814054563031,UDF,0.3538321304135025,0.6327220577436189,0.0057039932285533725,0.007741814054563031,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Nadapuram,Kozhikode,LDF,0.49837203590820234,0.49837203590820234,0.4892561681413402,0.004603655209977357,0.007768162214371869,LDF,0.49837203590820234,0.4892561681413402,0.004603655209977357,0.007768162214371869,UDF,0.4892561681413402,0.49837203590820234,0.004603655209977357,0.007768162214371869,LDF,0.7,base+votevibe,C-Voter: Extremely narrow LDF margin (49.8/48.9); 2024 LS UDF strong.
Koyilandy,Kozhikode,LDF,0.7312551841139794,0.7312551841139794,0.25500868385036785,0.006773107699508548,0.006963031659459311,LDF,0.7312551841139794,0.25500868385036785,0.006773107699508548,0.006963031659459311,LDF,0.7312551841139794,0.25500868385036785,0.006773107699508548,0.006963031659459311,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Perambra,Kozhikode,LDF,0.9409314513206481,0.9409314513206481,0.034045508866408114,0.018093781780148695,0.006929241165110258,LDF,0.9409314513206481,0.034045508866408114,0.018093781780148695,0.006929241165110258,LDF,0.9409314513206481,0.034045508866408114,0.018093781780148695,0.006929241165110258,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Balusseri,Kozhikode,LDF,0.928275509380425,0.928275509380425,0.004757509073507767,0.00047798725387554003,0.06648899062258797,LDF,0.928275509380425,0.004757509073507767,0.00047798725387554003,0.06648899062258797,LDF,0.928275509380425,0.004757509073507767,0.00047798725387554003,0.06648899062258797,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Elathur,Kozhikode,LDF,0.9967763662338257,0.9967763662338257,8.93174459237282e-05,0.0024148055067551764,0.000719524914246434,LDF,0.9967763662338257,8.93174459237282e-05,0.0024148055067551764,0.000719524914246434,LDF,0.9967763662338257,8.93174459237282e-05,0.0024148055067551764,0.000719524914246434,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kozhikode North,Kozhikode,LDF,0.9007948438326517,0.9007948438326517,0.082965231395868,0.00964295995880557,0.006596988031984849,LDF,0.9007948438326517,0.082965231395868,0.00964295995880557,0.006596988031984849,LDF,0.9007948438326517,0.082965231395868,0.00964295995880557,0.006596988031984849,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kozhikode South,Kozhikode,LDF,0.8120047907034557,0.8120047907034557,0.17711609549005516,0.00365189548709078,0.0072272491886904745,LDF,0.8120047907034557,0.17711609549005516,0.00365189548709078,0.0072272491886904745,LDF,0.8120047907034557,0.17711609549005516,0.00365189548709078,0.0072272491886904745,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Beypore,Kozhikode,LDF,0.9774434685707092,0.9774434685707092,0.006082032973025129,0.011462336160685305,0.005012172662642438,LDF,0.9774434685707092,0.006082032973025129,0.011462336160685305,0.005012172662642438,LDF,0.9774434685707092,0.006082032973025129,0.011462336160685305,0.005012172662642438,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kunnamangalam,Kozhikode,LDF,0.5976762250686686,0.5976762250686686,0.27566933566704394,0.07311869991061333,0.0535357589681477,LDF,0.5976762250686686,0.27566933566704394,0.07311869991061333,0.0535357589681477,LDF,0.5976762250686686,0.27566933566704394,0.07311869991061333,0.0535357589681477,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Koduvally,Kozhikode,UDF,0.9639110565185547,4.898592109907167e-06,0.9639110565185547,0.03608378832699645,2.728424390363582e-07,UDF,4.898592109907167e-06,0.9639110565185547,0.03608378832699645,2.728424390363582e-07,UDF,4.898592109907167e-06,0.9639110565185547,0.03608378832699645,2.728424390363582e-07,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Thiruvambadi,Kozhikode,LDF,0.4932276054644414,0.4932276054644414,0.3558787462611993,0.11150797501128788,0.039385654234623264,LDF,0.4932276054644414,0.3558787462611993,0.11150797501128788,0.039385654234623264,UDF,0.3558787462611993,0.4932276054644414,0.11150797501128788,0.039385654234623264,LDF,0.7,base+votevibe,C-Voter: Kozhikode Muslim+Christian pocket; IUML strength.
Kondotty,Malappuram,UDF,0.9999487241109212,9.932042789539964e-07,0.9999487241109212,2.7346347867860757e-05,2.2941487918590546e-05,UDF,9.932042789539964e-07,0.9999487241109212,2.7346347867860757e-05,2.2941487918590546e-05,UDF,9.932042789539964e-07,0.9999487241109212,2.7346347867860757e-05,2.2941487918590546e-05,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Eranad,Malappuram,UDF,0.9998586853345235,1.363369326856656e-06,0.9998586853345235,1.720913661276598e-05,0.00012275100754398713,UDF,1.363369326856656e-06,0.9998586853345235,1.720913661276598e-05,0.00012275100754398713,UDF,1.363369326856656e-06,0.9998586853345235,1.720913661276598e-05,0.00012275100754398713,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Nilambur,Malappuram,OTHERS,0.8463519995990131,0.000377236378672794,0.1298553552969792,0.023415399754139407,0.8463519995990131,UDF,0.000377236378672794,0.8463519995990131,0.023415399754139407,0.1298553552969792,UDF,0.000377236378672794,0.8463519995990131,0.023415399754139407,0.1298553552969792,UDF,0.6,votevibe+cvoter,VoteVibe: Independent re-aligns with UDF/IUML in Malappuram. | C-Voter: IUML/UDF reabsorbs Independent in Malappuram.
Wandoor,Malappuram,UDF,0.9998400688171387,9.043147136233998e-07,0.9998400688171387,4.632871106039863e-05,0.00011270631760487052,UDF,9.043147136233998e-07,0.9998400688171387,4.632871106039863e-05,0.00011270631760487052,UDF,9.043147136233998e-07,0.9998400688171387,4.632871106039863e-05,0.00011270631760487052,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Manjeri,Malappuram,UDF,0.9999540567398071,9.59751670999894e-07,0.9999540567398071,3.479783539348524e-05,1.019684938988331e-05,UDF,9.59751670999894e-07,0.9999540567398071,3.479783539348524e-05,1.019684938988331e-05,UDF,9.59751670999894e-07,0.9999540567398071,3.479783539348524e-05,1.019684938988331e-05,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Perinthalmanna,Malappuram,UDF,0.9998963236808777,1.2440734111995867e-06,0.9998963236808777,0.00010056138720390498,1.8876109622075577e-06,UDF,1.2440734111995867e-06,0.9998963236808777,0.00010056138720390498,1.8876109622075577e-06,UDF,1.2440734111995867e-06,0.9998963236808777,0.00010056138720390498,1.8876109622075577e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Mankada,Malappuram,UDF,0.9999296188354492,1.0585183776427402e-06,0.9999296188354492,6.760788133492642e-05,1.7269503172833082e-06,UDF,1.0585183776427402e-06,0.9999296188354492,6.760788133492642e-05,1.7269503172833082e-06,UDF,1.0585183776427402e-06,0.9999296188354492,6.760788133492642e-05,1.7269503172833082e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Malappuram,Malappuram,UDF,0.9991107980410258,7.223421384476107e-06,0.9991107980410258,1.670066025575787e-05,0.0008653073124698011,UDF,7.223421384476107e-06,0.9991107980410258,1.670066025575787e-05,0.0008653073124698011,UDF,7.223421384476107e-06,0.9991107980410258,1.670066025575787e-05,0.0008653073124698011,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Vengara,Malappuram,UDF,0.999560538927714,4.54615513062843e-06,0.999560538927714,1.4612743389457358e-05,0.00042028687382817607,UDF,4.54615513062843e-06,0.999560538927714,1.4612743389457358e-05,0.00042028687382817607,UDF,4.54615513062843e-06,0.999560538927714,1.4612743389457358e-05,0.00042028687382817607,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Vallikunnu,Malappuram,UDF,0.9999536037445068,9.655068920588761e-07,0.9999536037445068,3.2129032112889384e-05,1.3323851387200785e-05,UDF,9.655068920588761e-07,0.9999536037445068,3.2129032112889384e-05,1.3323851387200785e-05,UDF,9.655068920588761e-07,0.9999536037445068,3.2129032112889384e-05,1.3323851387200785e-05,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Tirurangadi,Malappuram,UDF,0.999946395556132,9.81070694881329e-07,0.999946395556132,4.9256189927001275e-05,3.3719523407337215e-06,UDF,9.81070694881329e-07,0.999946395556132,4.9256189927001275e-05,3.3719523407337215e-06,UDF,9.81070694881329e-07,0.999946395556132,4.9256189927001275e-05,3.3719523407337215e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Tanur,Malappuram,UDF,0.6767611364498978,0.037715875733768674,0.6767611364498978,0.001481209552299371,0.2840417769765423,UDF,0.037715875733768674,0.6767611364498978,0.001481209552299371,0.2840417769765423,UDF,0.037715875733768674,0.6767611364498978,0.001481209552299371,0.2840417769765423,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Tirur,Malappuram,UDF,0.9999329249064127,1.0420489846822238e-06,0.9999329249064127,6.418337488595845e-05,1.8482514740475068e-06,UDF,1.0420489846822238e-06,0.9999329249064127,6.418337488595845e-05,1.8482514740475068e-06,UDF,1.0420489846822238e-06,0.9999329249064127,6.418337488595845e-05,1.8482514740475068e-06,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kottakkal,Malappuram,UDF,0.9999528487523397,9.708522578348126e-07,0.9999528487523397,3.0731659113092394e-05,1.5477254990264615e-05,UDF,9.708522578348126e-07,0.9999528487523397,3.0731659113092394e-05,1.5477254990264615e-05,UDF,9.708522578348126e-07,0.9999528487523397,3.0731659113092394e-05,1.5477254990264615e-05,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Thavanur,Malappuram,UDF,0.6816704964252343,0.044764525790318054,0.6816704964252343,0.0011555298213778542,0.27240944738563067,UDF,0.044764525790318054,0.6816704964252343,0.0011555298213778542,0.27240944738563067,UDF,0.044764525790318054,0.6816704964252343,0.0011555298213778542,0.27240944738563067,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Ponnani,Malappuram,LDF,0.6494018607520654,0.6494018607520654,0.2246678991501972,0.0024238146032930065,0.12350643105872673,LDF,0.6494018607520654,0.2246678991501972,0.0024238146032930065,0.12350643105872673,LDF,0.6494018607520654,0.2246678991501972,0.0024238146032930065,0.12350643105872673,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Thrithala,Palakkad,UDF,0.5002573950835237,0.10079737033035295,0.5002573950835237,0.3979651611780961,0.000980079055079841,UDF,0.10079737033035295,0.5002573950835237,0.3979651611780961,0.000980079055079841,UDF,0.10079737033035295,0.5002573950835237,0.3979651611780961,0.000980079055079841,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Pattambi,Palakkad,LDF,0.9541267057259878,0.9541267057259878,0.0034565374094795765,0.04192757566816683,0.0004891775041452582,LDF,0.9541267057259878,0.0034565374094795765,0.04192757566816683,0.0004891775041452582,LDF,0.9541267057259878,0.0034565374094795765,0.04192757566816683,0.0004891775041452582,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Shornur,Palakkad,LDF,0.999184254805247,0.999184254805247,0.00019375418206267608,0.0005780545006636513,4.394555562768403e-05,LDF,0.999184254805247,0.00019375418206267608,0.0005780545006636513,4.394555562768403e-05,LDF,0.999184254805247,0.00019375418206267608,0.0005780545006636513,4.394555562768403e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Ottappalam,Palakkad,LDF,0.9519629200299581,0.9519629200299581,0.006248390027370476,0.041234985359681224,0.0005537290000066276,LDF,0.9519629200299581,0.006248390027370476,0.041234985359681224,0.0005537290000066276,LDF,0.9519629200299581,0.006248390027370476,0.041234985359681224,0.0005537290000066276,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kongad,Palakkad,LDF,0.9981270750363668,0.9981270750363668,0.0016375610985240392,0.0002276178039080281,7.744344435910587e-06,LDF,0.9981270750363668,0.0016375610985240392,0.0002276178039080281,7.744344435910587e-06,LDF,0.9981270750363668,0.0016375610985240392,0.0002276178039080281,7.744344435910587e-06,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Mannarkkad,Palakkad,NDA,0.8485655601358014,2.8852620983774185e-06,0.15142574668401612,0.8485655601358014,5.830326520106163e-06,LDF,0.8485655601358014,0.15142574668401612,2.8852620983774185e-06,5.830326520106163e-06,UDF,2.8852620983774185e-06,0.8485655601358014,0.15142574668401612,5.830326520106163e-06,NDA,0.4,base,VoteVibe: LDF runner-up (15.1%) flips on LDF wave; Palakkad LDF base. | C-Voter: UDF base + IUML consolidation in central Kerala.
Malampuzha,Palakkad,LDF,0.9825638771057129,0.9825638771057129,0.0006221620419956522,0.01663141474820197,0.00018253212939653383,LDF,0.9825638771057129,0.0006221620419956522,0.01663141474820197,0.00018253212939653383,LDF,0.9825638771057129,0.0006221620419956522,0.01663141474820197,0.00018253212939653383,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Palakkad,Palakkad,NDA,0.8470024960769204,2.6343929373552687e-06,0.15298943809222293,0.8470024960769204,5.443481243332251e-06,UDF,2.6343929373552687e-06,0.8470024960769204,0.15298943809222293,5.443481243332251e-06,NDA,2.6343929373552687e-06,0.15298943809222293,0.8470024960769204,5.443481243332251e-06,NDA,0.7,base+cvoter,VoteVibe: UDF runner-up; UDF consolidates anti-NDA vote in capital-of-Palakkad.
Tarur,Palakkad,LDF,0.9972848812739055,0.9972848812739055,0.002401492925496455,0.00030196281431253095,1.1659101111139977e-05,LDF,0.9972848812739055,0.002401492925496455,0.00030196281431253095,1.1659101111139977e-05,LDF,0.9972848812739055,0.002401492925496455,0.00030196281431253095,1.1659101111139977e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Chittur,Palakkad,LDF,0.9983383138974508,0.9983383138974508,0.0002748357720293488,0.0013305764052567298,5.6283508556170194e-05,LDF,0.9983383138974508,0.0002748357720293488,0.0013305764052567298,5.6283508556170194e-05,LDF,0.9983383138974508,0.0002748357720293488,0.0013305764052567298,5.6283508556170194e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Nenmara,Palakkad,LDF,0.9876365303993225,0.9876365303993225,0.000520109010784132,0.011692234618698198,0.00015112447387519428,LDF,0.9876365303993225,0.000520109010784132,0.011692234618698198,0.00015112447387519428,LDF,0.9876365303993225,0.000520109010784132,0.011692234618698198,0.00015112447387519428,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Alathur,Palakkad,LDF,0.9985205014546712,0.9985205014546712,0.0004845848243306949,0.0006418531482139167,0.00035307505662892497,LDF,0.9985205014546712,0.0004845848243306949,0.0006418531482139167,0.00035307505662892497,LDF,0.9985205014546712,0.0004845848243306949,0.0006418531482139167,0.00035307505662892497,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Chelakkara,Thrissur,LDF,0.9242762327194214,0.9242762327194214,0.02280327866894988,0.05288863152378298,3.18627809413912e-05,LDF,0.9242762327194214,0.02280327866894988,0.05288863152378298,3.18627809413912e-05,LDF,0.9242762327194214,0.02280327866894988,0.05288863152378298,3.18627809413912e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kunnamkulam,Thrissur,LDF,0.8837474073826646,0.8837474073826646,0.04942944053327665,0.06678937756749694,3.3769842480503025e-05,LDF,0.8837474073826646,0.04942944053327665,0.06678937756749694,3.3769842480503025e-05,LDF,0.8837474073826646,0.04942944053327665,0.06678937756749694,3.3769842480503025e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Guruvayoor,Thrissur,UDF,0.6121506208197388,0.30138496455551167,0.6121506208197388,0.08609226998826974,0.0003721525609266076,UDF,0.30138496455551167,0.6121506208197388,0.08609226998826974,0.0003721525609266076,UDF,0.30138496455551167,0.6121506208197388,0.08609226998826974,0.0003721525609266076,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Manalur,Thrissur,LDF,0.8998944620291393,0.8998944620291393,0.03429465976811722,0.06579734894064095,1.3505433716917997e-05,LDF,0.8998944620291393,0.03429465976811722,0.06579734894064095,1.3505433716917997e-05,LDF,0.8998944620291393,0.03429465976811722,0.06579734894064095,1.3505433716917997e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Wadakkanchery,Thrissur,UDF,0.7627818493818874,0.12573086607806483,0.7627818493818874,0.11106986801281285,0.00041740681372066474,UDF,0.12573086607806483,0.7627818493818874,0.11106986801281285,0.00041740681372066474,UDF,0.12573086607806483,0.7627818493818874,0.11106986801281285,0.00041740681372066474,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Ollur,Thrissur,LDF,0.6406701588667905,0.6406701588667905,0.28749863995520475,0.07162861409650342,0.00020259542574131798,LDF,0.6406701588667905,0.28749863995520475,0.07162861409650342,0.00020259542574131798,UDF,0.28749863995520475,0.6406701588667905,0.07162861409650342,0.00020259542574131798,LDF,0.7,base+votevibe,C-Voter: Thrissur Central Kerala; anti-incumbency on local issues.
Thrissur,Thrissur,NDA,0.8262905062777767,7.76707725197105e-05,0.1734778167071732,0.8262905062777767,0.00015400459337604967,UDF,7.76707725197105e-05,0.8262905062777767,0.1734778167071732,0.00015400459337604967,UDF,7.76707725197105e-05,0.8262905062777767,0.1734778167071732,0.00015400459337604967,UDF,0.6,votevibe+cvoter,VoteVibe: Christian/Latin Catholic UDF return; anti-BJP consolidation. | C-Voter: Christian/Latin Catholic UDF return; anti-BJP consolidation.
Nattika,Thrissur,LDF,0.9053612972299258,0.9053612972299258,0.03234852725592236,0.06228082125305259,9.36050418720759e-06,LDF,0.9053612972299258,0.03234852725592236,0.06228082125305259,9.36050418720759e-06,LDF,0.9053612972299258,0.03234852725592236,0.06228082125305259,9.36050418720759e-06,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Kaipamangalam,Thrissur,LDF,0.8915037117898464,0.8915037117898464,0.04339579250169929,0.06508262621992393,1.786693780089036e-05,LDF,0.8915037117898464,0.04339579250169929,0.06508262621992393,1.786693780089036e-05,LDF,0.8915037117898464,0.04339579250169929,0.06508262621992393,1.786693780089036e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Irinjalakuda,Thrissur,NDA,0.6575818036527683,0.0006725727969419066,0.3414210384389397,0.6575818036527683,0.0003246009411524785,UDF,0.0006725727969419066,0.6575818036527683,0.3414210384389397,0.0003246009411524785,UDF,0.0006725727969419066,0.6575818036527683,0.3414210384389397,0.0003246009411524785,UDF,0.6,votevibe+cvoter,VoteVibe: UDF strongest 2021 base; only narrowly NDA in survey. | C-Voter: UDF natural runner-up; anti-BJP consolidation.
Puthukkad,Thrissur,LDF,0.8898521671149259,0.8898521671149259,0.04323858658608515,0.06687433423966496,3.492226353345677e-05,LDF,0.8898521671149259,0.04323858658608515,0.06687433423966496,3.492226353345677e-05,LDF,0.8898521671149259,0.04323858658608515,0.06687433423966496,3.492226353345677e-05,LDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
Chalakudy,Thrissur,UDF,0.9265166451533635,6.063270447093599e-07,0.9265166451533635,0.07348247615958695,2.93886763535108e-07,UDF,6.063270447093599e-07,0.9265166451533635,0.07348247615958695,2.93886763535108e-07,UDF,6.063270447093599e-07,0.9265166451533635,0.07348247615958695,2.93886763535108e-07,UDF,1.0,base+votevibe+cvoter,All scenarios agree with base model.
