constituency,district,predicted,confidence,LDF,UDF,NDA,OTHERS,vs_LDF,vs_UDF,vs_NDA,vs_OTHERS
Kothamangalam,Ernakulam,UDF,0.7345177763141691,0.2586191713848772,0.7345177763141691,0.006757116618105356,0.00010595728698260427,0.3614743189265331,0.4842624843120575,0.1372984422507822,0.016964763155313752
Devikulam,Idukki,UDF,0.7886412905007092,0.1429714798929131,0.7886412905007092,0.06711799894174879,0.0012692233979190036,0.47181703547636666,0.41532346364886813,0.10013430276764362,0.012725184402855423
Udumbanchola,Idukki,LDF,0.824009949017041,0.824009949017041,0.10799066116860606,0.06793106661078446,6.83219652494917e-05,0.546998918056488,0.36145111013700365,0.0785272243837729,0.013022751875299339
Thodupuzha,Idukki,UDF,0.9331216827986888,9.771777452524528e-05,0.9331216827986888,0.06362078281881546,0.0031598352991150354,0.4306187802925706,0.478630695250227,0.0747286146508077,0.01602190966217628
Idukki,Idukki,UDF,0.850410476794453,0.08023156416059578,0.850410476794453,0.06457594509452154,0.00478199323246387,0.44374474585056306,0.4483539891700881,0.0924106395784141,0.01549061532568885
Peerumede,Idukki,UDF,0.8659208700034166,0.0651577163509927,0.8659208700034166,0.06090620295534208,0.008015226109800471,0.4388776371876399,0.44740885933861135,0.09765954704622952,0.01605394320358755
Pala,Kottayam,UDF,0.9203264007150816,0.007034253422276985,0.9203264007150816,0.06560722964976694,0.007032107952696673,0.3730995193123817,0.4004947996387879,0.14382464795683822,0.08258104048148501
Kaduthuruthy,Kottayam,UDF,0.8668871490750462,1.188038917776878e-06,0.8668871490750462,0.13310894982534094,2.715586361114963e-06,0.2721853948353479,0.5940386891365051,0.09718402032303856,0.03659189152157723
Vaikom,Kottayam,LDF,0.8592496446644267,0.8592496446644267,0.07932096377179718,0.02887676531621837,0.03255263326524029,0.4161509989683206,0.31814121451849736,0.2518747513492902,0.013833043042647356
Ettumanoor,Kottayam,UDF,0.873630493270078,0.08124659149713503,0.873630493270078,0.012725189805994212,0.03239772429986761,0.31485120555292573,0.5128299136956532,0.15136169053178794,0.02095716660363678
Kottayam,Kottayam,UDF,0.8673000870505347,0.0015797665431082505,0.8673000870505347,0.13111568942395252,4.476762968271476e-06,0.28126783079157275,0.5381518528726398,0.1017636628118756,0.07881668501077742
Puthuppally,Kottayam,UDF,0.8669238426722586,5.435793432036908e-06,0.8669238426722586,0.1330681115187988,2.624348555948723e-06,0.2816673898448547,0.5551937709252039,0.09860423828019217,0.06453460833870016
Changanassery,Kottayam,UDF,0.8746310683888926,0.011970051038367895,0.8746310683888926,0.10829789472773751,0.005100994991961731,0.3406932721224924,0.474939372142156,0.14773797704062114,0.036629389055193924
Kanjirappally,Kottayam,UDF,0.9157271691597998,0.0080307645356091,0.9157271691597998,0.07327746974747974,0.0029646037195868807,0.3589896192153295,0.41282905638217926,0.1470803319166104,0.0811010009576421
Poonjar,Kottayam,UDF,0.8669479636785885,8.918810724271188e-05,0.8669479636785885,0.13296065193579212,2.208878589970831e-06,0.273304034024477,0.545603891791931,0.10089711540009981,0.08019498163138235
Aroor,Alappuzha,UDF,0.5942055889003314,0.4049875754242142,0.5942055889003314,0.0006855667040677342,0.0001212748382923217,0.3702175835186305,0.5000627140204111,0.11227664885069538,0.017443055753002038
Cherthala,Alappuzha,UDF,0.6446413456533264,0.35404920174429816,0.6446413456533264,0.0011456402366926946,0.00016381995437862994,0.36396395941264925,0.5053050359090169,0.11262964071146916,0.01810134244342311
Alappuzha,Alappuzha,LDF,0.6041294852892558,0.6041294852892558,0.3957103691856901,0.00011895576619972796,4.1212764140660854e-05,0.39201392234729915,0.48166241447130836,0.1109154182519962,0.01540824226920774
Ambalappuzha,Alappuzha,LDF,0.6774242187539736,0.6774242187539736,0.3224778867176307,6.828360036479353e-05,2.960578521891558e-05,0.3985669274950245,0.47596932053565977,0.1105635161457367,0.014900223511051646
Kuttanad,Alappuzha,UDF,0.8039453976978014,0.19368454782913128,0.8039453976978014,0.002078532234827435,0.00029154928185382245,0.458829169399299,0.40622451924330866,0.1137368527756962,0.021209458689819626
Haripad,Alappuzha,UDF,0.9264799327900012,0.06593358976048239,0.9264799327900012,0.007412285346136507,0.00017417812728790294,0.346519273892045,0.5182220091422399,0.1200493930727589,0.015209311338958286
Kayamkulam,Alappuzha,UDF,0.6243264079565658,0.37460394712785877,0.6243264079565658,0.000924889733105753,0.00014476707917845353,0.36654660837569586,0.5031388739744822,0.11248863567908107,0.01782588523858267
Mavelikkara,Alappuzha,LDF,0.9860612432161967,0.9860612432161967,0.013679299376050717,2.4051954183812164e-05,0.00023543964713136325,0.4154723472398473,0.4554519494374593,0.11716352746495128,0.011912185297483831
Chengannur,Alappuzha,LDF,0.9829890370368958,0.9829890370368958,0.01691112600540604,9.161869861386054e-06,9.069301625133483e-05,0.49231772085962194,0.3906264749666055,0.10459199487477236,0.012463832824829997
Thiruvalla,Pathanamthitta,LDF,0.6560844526217503,0.6560844526217503,0.210411834957506,0.0668388713366652,0.06666483099080554,0.3867737169067065,0.4166974325974782,0.16524268161641278,0.031286167343447836
Ranni,Pathanamthitta,UDF,0.807371121175432,0.10146849184008412,0.807371121175432,0.07235169103632491,0.018808704305911632,0.3713391900062561,0.4428592746456464,0.14521231217689395,0.040589224794045246
Aranmula,Pathanamthitta,LDF,0.7481563401098053,0.7481563401098053,0.12360689083222193,0.06386095542767516,0.06437582048927816,0.4532339890797933,0.3879747187097867,0.13036165353417647,0.02842961720113332
Konni,Pathanamthitta,LDF,0.4568141726621737,0.4568141726621737,0.4285692674728731,0.06624557700967214,0.04837097906233823,0.4352791517972946,0.40451410599052906,0.12029017706936429,0.03991656298167072
Adoor,Pathanamthitta,UDF,0.8702048421939252,0.008543099627386233,0.8702048421939252,0.12122698715045542,2.5072985922534955e-05,0.4070899117020114,0.4601070500317595,0.10850237767002303,0.02430065342330181
Karunagapally,Kollam,UDF,0.9324642910001179,0.06752578789483189,0.9324642910001179,7.225862811096448e-06,2.7009338002475276e-06,0.32572355228791516,0.4957692392170429,0.11139846957943256,0.06710872581497114
Chavara,Kollam,UDF,0.8465302303122978,0.0829334945572479,0.8465302303122978,0.06933470978887754,0.0012015535858314037,0.42956682840983074,0.4313511595129967,0.12229711987511109,0.016784883832398616
Kunnathur,Kollam,UDF,0.8028412164572122,0.1278372343973236,0.8028412164572122,0.06859990986970307,0.0007216383045224207,0.38270370637377105,0.386047897922496,0.19211995483686525,0.03912843975679247
Kottarakkara,Kollam,UDF,0.588297391154083,0.3744976509246044,0.588297391154083,0.034874789615319514,0.0023301830196602396,0.43115457048018774,0.4210221336300795,0.1315422483230274,0.01628105009038639
Pathanapuram,Kollam,LDF,0.8320962239364799,0.8320962239364799,0.1078890500896136,0.053090705009557024,0.006924025227263426,0.39758457864324254,0.35457698930986226,0.19401222802698612,0.05382621240751177
Punalur,Kollam,LDF,0.9338901925832033,0.9338901925832033,0.06513095739110432,0.0008647020685168718,0.00011415759336502862,0.5299646715323131,0.3224098714767024,0.13526404402412784,0.012361412864023199
Chadayamangalam,Kollam,LDF,0.6941422453057992,0.6941422453057992,0.2954064472528823,0.010001525686410618,0.0004497943437236434,0.4418216682970524,0.4082406647483973,0.13417126717237504,0.015766413798989257
Kundara,Kollam,UDF,0.9570941070715586,0.041339713625135506,0.9570941070715586,0.0015650998921067183,1.077406870779346e-06,0.3256808215791049,0.5341430604457855,0.11531743684861719,0.024858688765529754
Kollam,Kollam,UDF,0.837148921440045,0.09385800208650229,0.837148921440045,0.06730629502219425,0.001686780182986257,0.4281036168336868,0.43210148413976035,0.12309420310054217,0.016700704866332218
Eravipuram,Kollam,LDF,0.9322103154321667,0.9322103154321667,0.06759770345518966,0.00017736449487157504,1.4625322376886756e-05,0.5219759126504262,0.3289638283002811,0.1356762567263407,0.013383977466340487
Chathannoor,Kollam,LDF,0.8204260368155503,0.8204260368155503,0.12215814188953035,0.05533786791590342,0.002077963426211341,0.428813153753678,0.35218940403622884,0.18797535688305894,0.031022096075806378
Varkala,Thiruvananthapuram,LDF,0.9305250540375709,0.9305250540375709,0.06940892237922469,6.54076130883701e-05,6.049351791712818e-07,0.4038072362542152,0.36937391459941865,0.208914311242764,0.017904540806133202
Attingal,Thiruvananthapuram,LDF,0.9041609227657318,0.9041609227657318,0.08923559684887944,0.0060105583947905345,0.0005929363261760246,0.40638869975227865,0.3840050603573521,0.19608779322297779,0.013518450194597105
Chirayinkeezhu,Thiruvananthapuram,LDF,0.876598468919595,0.876598468919595,0.1219484017855469,0.0014495614445912551,3.5706549820349807e-06,0.3995195077305349,0.37851156468192737,0.2064565566019155,0.015512359991397181
Nedumangad,Thiruvananthapuram,LDF,0.9394041374325752,0.9394041374325752,0.06053407664828742,6.077662707199844e-05,1.0116533874706979e-06,0.4213630134860675,0.35746527711550397,0.20468438568814235,0.01648733006392528
Vamanapuram,Thiruvananthapuram,LDF,0.6026805684979384,0.6026805684979384,0.3965948239029179,0.0007035505930519826,2.1079583370463748e-05,0.38384604412907114,0.4001492619514465,0.19538959790872118,0.020615087960686652
Kazhakoottam,Thiruvananthapuram,LDF,0.9316334349568933,0.9316334349568933,0.06804711069105344,0.000318744769026979,7.314786483244064e-07,0.41090346860388915,0.35319555302460987,0.21733131425426108,0.01856967524099673
Vattiyoorkavu,Thiruvananthapuram,LDF,0.9271213303863381,0.9271213303863381,0.07229126330501004,0.0005864023071648325,9.98123191704089e-07,0.4088318961982926,0.35627923061450323,0.2157920286267957,0.01909684302390815
Thiruvananthapuram,Thiruvananthapuram,UDF,0.9882225553194682,0.009609059390004403,0.9882225553194682,0.002120082265052285,4.832349001922809e-05,0.37400845376929887,0.39140317315856615,0.20985574200749396,0.024732646008336207
Nemom,Thiruvananthapuram,NDA,0.857382689261423,2.5125909027347876e-05,0.1334595115432025,0.857382689261423,0.009132685402760115,0.28666231396297615,0.2627488696986499,0.4252745985990339,0.02531421986107792
Aruvikkara,Thiruvananthapuram,UDF,0.9760323802630106,0.022713991919105562,0.9760323802630106,0.0012103581993377097,4.326473829468428e-05,0.37140786750242116,0.4128061299522718,0.19144699745811522,0.024338987590878484
Parassala,Thiruvananthapuram,LDF,0.9443021963040034,0.9443021963040034,0.055637679325475115,5.856958252541476e-05,1.5725576164256279e-06,0.42659191141525904,0.35431507378816607,0.20295718035310226,0.016135801908239954
Kattakada,Thiruvananthapuram,LDF,0.9329724888006846,0.9329724888006846,0.06685552002476329,0.00017129074351039992,7.044205944674965e-07,0.41197042912244797,0.3562754993637403,0.21404188643779587,0.017712187742351185
