constituency,long_term_trend_score,recent_swing_score,live_intelligence_score,final_prediction_score,final_predicted,last_updated
Kuttiady,0.81835,0.42015,0.4215,0.579768,LDF,2026-04-27T12:37:14+00:00
Nadapuram,0.81835,0.42015,0.4315,0.582268,LDF,2026-04-27T12:37:14+00:00
Koyilandy,0.80299,0.38431,0.4544,0.569304,LDF,2026-04-27T12:37:14+00:00
Perambra,0.80299,0.38431,0.4862,0.577255,LDF,2026-04-27T12:37:14+00:00
Balusseri,0.80299,0.38431,0.472753,0.573893,LDF,2026-04-27T12:37:14+00:00
Elathur,0.80299,0.38431,0.5481,0.59273,LDF,2026-04-27T12:37:14+00:00
Kozhikode North,0.80299,0.38431,0.4575,0.57008,LDF,2026-04-27T12:37:14+00:00
Kozhikode South,0.80299,0.38431,0.4662,0.572254,LDF,2026-04-27T12:37:14+00:00
Beypore,0.80299,0.38431,0.49835,0.580292,LDF,2026-04-27T12:37:14+00:00
Kunnamangalam,0.59552,0.36688,0.454,0.480116,LDF,2026-04-27T12:37:14+00:00
Koduvally,0.84322,0.45418,0.486251,0.617814,UDF,2026-04-27T12:37:14+00:00
Thiruvambadi,0.37907,0.53783,0.4816,0.460269,UDF,2026-04-27T12:37:14+00:00
Kondotty,0.87805,0.61045,0.548,0.701878,UDF,2026-04-27T12:37:14+00:00
Eranad,0.87907,0.61283,0.568243,0.708179,UDF,2026-04-27T12:37:14+00:00
Nilambur,0.37907,0.61283,0.2066,0.417768,UDF,2026-04-27T12:37:14+00:00
Wandoor,0.87907,0.61283,0.537046,0.70038,UDF,2026-04-27T12:37:14+00:00
Manjeri,0.87805,0.61045,0.5455,0.701253,UDF,2026-04-27T12:37:14+00:00
Perinthalmanna,0.87805,0.61045,0.4841,0.685902,UDF,2026-04-27T12:37:14+00:00
Mankada,0.87805,0.61045,0.5109,0.692603,UDF,2026-04-27T12:37:14+00:00
Malappuram,0.87805,0.61045,0.5894,0.712228,UDF,2026-04-27T12:37:14+00:00
Vengara,0.87805,0.61045,0.605661,0.716293,UDF,2026-04-27T12:37:14+00:00
Vallikunnu,0.87805,0.61045,0.5268,0.696578,UDF,2026-04-27T12:37:14+00:00
Tirurangadi,0.86443,0.57867,0.5155,0.677181,UDF,2026-04-27T12:37:14+00:00
Tanur,0.79552,0.30688,0.426043,0.532127,LDF,2026-04-27T12:37:14+00:00
Tirur,0.86443,0.57867,0.5052,0.674606,UDF,2026-04-27T12:37:14+00:00
Kottakkal,0.86443,0.57867,0.527953,0.680295,UDF,2026-04-27T12:37:14+00:00
Thavanur,0.79552,0.30688,0.429357,0.532955,LDF,2026-04-27T12:37:14+00:00
Ponnani,0.79552,0.30688,0.491451,0.548479,LDF,2026-04-27T12:37:14+00:00
Thrithala,0.60017,0.35973,0.4129,0.469199,LDF,2026-04-27T12:37:14+00:00
Pattambi,0.80017,0.35973,0.453945,0.55946,LDF,2026-04-27T12:37:14+00:00
Shornur,0.80017,0.35973,0.5135,0.574349,LDF,2026-04-27T12:37:14+00:00
Ottappalam,0.80017,0.35973,0.441144,0.55626,LDF,2026-04-27T12:37:14+00:00
Kongad,0.80017,0.35973,0.4725,0.564099,LDF,2026-04-27T12:37:14+00:00
Mannarkkad,0.82198,0.39262,0.4833,0.587034,UDF,2026-04-27T12:37:14+00:00
Malampuzha,0.80017,0.35973,0.466547,0.56261,LDF,2026-04-27T12:37:14+00:00
Palakkad,0.81589,0.37841,0.2593,0.523625,UDF,2026-04-27T12:37:14+00:00
Tarur,0.82198,0.41062,0.494851,0.596222,LDF,2026-04-27T12:37:14+00:00
Chittur,0.82198,0.41062,0.484252,0.593572,LDF,2026-04-27T12:37:14+00:00
Nenmara,0.82198,0.41062,0.5003,0.597584,LDF,2026-04-27T12:37:14+00:00
Alathur,0.62198,0.41062,0.517648,0.521921,LDF,2026-04-27T12:37:14+00:00
Chelakkara,0.82198,0.41962,0.489751,0.598097,LDF,2026-04-27T12:37:14+00:00
Kunnamkulam,0.82198,0.41962,0.4551,0.589434,LDF,2026-04-27T12:37:14+00:00
Guruvayoor,0.79285,0.35165,0.39536,0.539058,LDF,2026-04-27T12:37:14+00:00
Manalur,0.79285,0.35165,0.4414,0.550568,LDF,2026-04-27T12:37:14+00:00
Wadakkanchery,0.79285,0.35165,0.367563,0.532108,LDF,2026-04-27T12:37:14+00:00
Ollur,0.79285,0.35165,0.3899,0.537693,LDF,2026-04-27T12:37:14+00:00
Thrissur,0.59285,0.35165,0.2007,0.410393,LDF,2026-04-27T12:37:14+00:00
Nattika,0.79285,0.35165,0.4008,0.540417,LDF,2026-04-27T12:37:14+00:00
Kaipamangalam,0.79285,0.35165,0.394539,0.538852,LDF,2026-04-27T12:37:14+00:00
Irinjalakuda,0.60419,0.37811,0.40346,0.474879,LDF,2026-04-27T12:37:14+00:00
Puthukkad,0.80419,0.37811,0.473047,0.572276,LDF,2026-04-27T12:37:14+00:00
Chalakudy,0.82432,0.38608,0.5106,0.592506,UDF,2026-04-27T12:37:14+00:00
Kodungallur,0.80419,0.37811,0.474947,0.572751,LDF,2026-04-27T12:37:14+00:00
Perumbavoor,0.82432,0.44008,0.514849,0.612468,UDF,2026-04-27T12:37:14+00:00
Angamaly,0.82432,0.44008,0.543,0.619506,UDF,2026-04-27T12:37:14+00:00
Aluva,0.82432,0.44008,0.5601,0.623781,UDF,2026-04-27T12:37:14+00:00
Kalamassery,0.77641,0.28329,0.4538,0.523165,LDF,2026-04-27T12:37:14+00:00
Paravur,0.85891,0.52079,0.5496,0.663241,UDF,2026-04-27T12:37:14+00:00
Vypin,0.77641,0.28329,0.443656,0.520629,LDF,2026-04-27T12:37:14+00:00
Kochi,0.77641,0.28329,0.462654,0.525379,LDF,2026-04-27T12:37:14+00:00
Thripunithura,0.85891,0.52079,0.491951,0.648828,UDF,2026-04-27T12:37:14+00:00
Ernakulam,0.85891,0.52079,0.49605,0.649853,UDF,2026-04-27T12:37:14+00:00
Thrikkakara,0.85891,0.52079,0.5504,0.66344,UDF,2026-04-27T12:37:14+00:00
Kunnathunad,0.80659,0.35371,0.430643,0.554095,LDF,2026-04-27T12:37:14+00:00
Piravom,0.85429,0.51001,0.5796,0.66512,UDF,2026-04-27T12:37:14+00:00
Muvattupuzha,0.85429,0.51001,0.523948,0.651206,UDF,2026-04-27T12:37:14+00:00
Kothamangalam,0.80659,0.35371,0.4463,0.558009,LDF,2026-04-27T12:37:14+00:00
Devikulam,0.80659,0.35371,0.437844,0.555895,LDF,2026-04-27T12:37:14+00:00
Udumbanchola,0.80659,0.35371,0.554845,0.585146,LDF,2026-04-27T12:37:14+00:00
Thodupuzha,0.85429,0.51001,0.5815,0.665594,UDF,2026-04-27T12:37:14+00:00
Idukki,0.59951,0.33719,0.410441,0.460431,LDF,2026-04-27T12:37:14+00:00
Peerumede,0.59951,0.33719,0.406141,0.459356,LDF,2026-04-27T12:37:14+00:00
Pala,0.59951,0.31619,0.3904,0.448071,LDF,2026-04-27T12:37:14+00:00
Kaduthuruthy,0.8308,0.4792,0.512149,0.628077,UDF,2026-04-27T12:37:14+00:00
Vaikom,0.79951,0.31619,0.4789,0.550195,LDF,2026-04-27T12:37:14+00:00
Ettumanoor,0.79951,0.31619,0.4478,0.54242,LDF,2026-04-27T12:37:14+00:00
Kottayam,0.8308,0.4792,0.584,0.64604,UDF,2026-04-27T12:37:14+00:00
Puthuppally,0.81463,0.44147,0.521748,0.610803,UDF,2026-04-27T12:37:14+00:00
Changanassery,0.59663,0.30947,0.3604,0.437066,LDF,2026-04-27T12:37:14+00:00
Kanjirappally,0.59663,0.30947,0.3899,0.444441,LDF,2026-04-27T12:37:14+00:00
Poonjar,0.81463,0.44147,0.567143,0.622152,UDF,2026-04-27T12:37:14+00:00
Aroor,0.79663,0.36047,0.4087,0.546992,LDF,2026-04-27T12:37:14+00:00
Cherthala,0.79663,0.36047,0.4043,0.545891,LDF,2026-04-27T12:37:14+00:00
Alappuzha,0.79663,0.36047,0.411541,0.547702,LDF,2026-04-27T12:37:14+00:00
Ambalappuzha,0.82021,0.41549,0.4661,0.590031,LDF,2026-04-27T12:37:14+00:00
Kuttanad,0.62021,0.41549,0.4544,0.507105,LDF,2026-04-27T12:37:14+00:00
Haripad,0.82387,0.41503,0.533,0.608059,UDF,2026-04-27T12:37:14+00:00
Kayamkulam,0.82021,0.41549,0.4593,0.58833,LDF,2026-04-27T12:37:14+00:00
Mavelikkara,0.82021,0.41549,0.4977,0.597931,LDF,2026-04-27T12:37:14+00:00
Chengannur,0.62021,0.41549,0.5496,0.530906,LDF,2026-04-27T12:37:14+00:00
Thiruvalla,0.62021,0.37649,0.464054,0.495869,LDF,2026-04-27T12:37:14+00:00
Ranni,0.59837,0.32553,0.3694,0.445634,LDF,2026-04-27T12:37:14+00:00
Aranmula,0.79837,0.32553,0.454155,0.546822,LDF,2026-04-27T12:37:14+00:00
Konni,0.79837,0.32553,0.3275,0.515159,LDF,2026-04-27T12:37:14+00:00
Adoor,0.81994,0.43586,0.4838,0.601477,UDF,2026-04-27T12:37:14+00:00
Karunagapally,0.81994,0.39386,0.5391,0.600602,UDF,2026-04-27T12:37:14+00:00
Chavara,0.79609,0.36821,0.412,0.55031,LDF,2026-04-27T12:37:14+00:00
Kunnathur,0.79609,0.36821,0.424558,0.553449,LDF,2026-04-27T12:37:14+00:00
Kottarakkara,0.79609,0.36821,0.4478,0.55926,LDF,2026-04-27T12:37:14+00:00
Pathanapuram,0.59609,0.36821,0.4552,0.481109,LDF,2026-04-27T12:37:14+00:00
Punalur,0.79609,0.36821,0.5572,0.58661,LDF,2026-04-27T12:37:14+00:00
Chadayamangalam,0.79609,0.36821,0.471253,0.565123,LDF,2026-04-27T12:37:14+00:00
Kundara,0.84535,0.45315,0.482648,0.617405,UDF,2026-04-27T12:37:14+00:00
Kollam,0.79966,0.37654,0.3891,0.548928,LDF,2026-04-27T12:37:14+00:00
Eravipuram,0.79966,0.37654,0.487,0.573403,LDF,2026-04-27T12:37:14+00:00
Chathannoor,0.59966,0.37654,0.4459,0.483128,LDF,2026-04-27T12:37:14+00:00
Varkala,0.79966,0.35854,0.447,0.557103,LDF,2026-04-27T12:37:14+00:00
Attingal,0.79966,0.35854,0.4726,0.563503,LDF,2026-04-27T12:37:14+00:00
Chirayinkeezhu,0.79966,0.35854,0.437,0.554603,LDF,2026-04-27T12:37:14+00:00
Nedumangad,0.79966,0.35854,0.470647,0.563015,LDF,2026-04-27T12:37:14+00:00
Vamanapuram,0.77815,0.30835,0.3888,0.516383,LDF,2026-04-27T12:37:14+00:00
Kazhakoottam,0.77815,0.30835,0.4164,0.523282,LDF,2026-04-27T12:37:14+00:00
Vattiyoorkavu,0.77815,0.30835,0.4009,0.519408,LDF,2026-04-27T12:37:14+00:00
Thiruvananthapuram,0.57815,0.30835,0.367,0.430932,LDF,2026-04-27T12:37:14+00:00
Nemom,0.57815,0.30835,0.2362,0.398233,LDF,2026-04-27T12:37:14+00:00
Aruvikkara,0.57815,0.30835,0.3884,0.436283,LDF,2026-04-27T12:37:14+00:00
Parassala,0.77815,0.30835,0.4438,0.530133,LDF,2026-04-27T12:37:14+00:00
Kattakada,0.77815,0.30835,0.4492,0.531482,LDF,2026-04-27T12:37:14+00:00
Kovalam,0.81157,0.36533,0.484952,0.573731,UDF,2026-04-27T12:37:14+00:00
Neyyattinkara,0.77815,0.30835,0.4114,0.522033,LDF,2026-04-27T12:37:14+00:00
